model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,"현대차그룹, 고려아연 지분 인수...""니켈 수급 안정화""",현대차·기아·현대모비스가 공동 투자해 설립한 해외법인 HMG 글로벌(HMG Global LLC)이 고려아연 지분 5%를... 핵심 원재료 조달에도 협력한다. 향후에는 폐배터리 재활용 등 신사업 공동 추진도 모색할 계획이다. 이번...,other,other,other,False,,"안정화, 협력",모델 예측 유지
LinearSVC,"[기업뉴스 브리핑] 티라유텍, 와이지-원 제조공정 로봇자동화시스템 구...","심사는 ▲근로자의 인권 존중 ▲안전한 작업환경 ▲환경친화적 사업장 관리 ▲기업 윤리 준수... 참가 계열사는 EV솔루션 전문기업 HL만도, 자율주행 솔루션 전문기업 HL클레무브, 지주사 HL홀딩스다. HL홀딩스는...",other,other,other,False,,,모델 예측 유지
LinearSVC,북미로ㆍ유럽으로…보폭 넓히는 車 부품업계,"한국타이어, 금호타이어, 넥센타이어 등 국내 타이어 3사는 전기차 전용 타이어를 앞세워 해외 완성차업체와... 한국타이어도 글로벌 경쟁사보다 빠르게 전동화 시장에 진입, 관련 기술력이 세계 최고 수준이라는 평가를...",other,other,other,False,,최고,모델 예측 유지
LinearSVC,"넥센타이어, 국민대와 7개 영상 콘텐츠 제작…미디어 아트 전시 개최",제공하며 지역사회에 기여할 수 있어서 뜻 깊다”고 말했다. 한편 넥센타이어 미디어 월은 다양한 미디어 아트 콘텐츠를 전시해오며 세계 3대 디자인 어워드인 독일 ‘iF 디자인 어워드’에서 본상을 받았다....,other,other,other,False,,,모델 예측 유지
LinearSVC,10월 광주·전남 주식거래대금 급감…“1조 사라져”,"코스피 시총은 대유에이텍(135억원, 55.45%)은 증가했으나 한국전력(-7061억원, -6.10%), 금호타이어... 한국거래소 광주사무소는 “중동발 지정학적 리스크 심화 및 미국 10년물 국채금리가 5%에 근접하는 등...",other,other,other,False,,증가,모델 예측 유지
LinearSVC,[인사] 현대차그룹,겸 안전보건최고책임자 ▲김윤구 현대자동차 감사실장 부사장 →현대오토에버 대표이사(내정) ▲배형근 현대모비스 재경부문장 부사장 →현대차증권 대표이사(내정) ▲전병구 현대카드...,other,other,other,False,,최고,모델 예측 유지
LinearSVC,한국타이어 형제간 경영권 분쟁 재발…조현식·MBK 공개매수,"한국앤컴퍼니는 한국타이어앤테크놀로지(대표 이수일, 이하 한국타이어)의 지분 30.67%를 보유한... 벤튜라 측은 ""최대주주의 사법 리스크가 불거지는 가운데 기업지배구조 개선을 요구하는 일반주주들의 요구를...",negative,other,other,False,분쟁,개선,모델 예측 유지
LinearSVC,"HD현대오일뱅크, 한국타이어와 폐타이어 순환경제 구축 나선다",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 ‘한국형... 이어 “이번 프로젝트를 통해 2030 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로...,other,other,other,False,,"감축, 달성",모델 예측 유지
LinearSVC,자동차부품 상장기업 브랜드평판 2023년 3월 빅데이터 분석결과... 1위는...,"정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다. 2023년 3월 자동차부품... 동아화성, 세방전지, 유니온머티리얼, 한국앤컴퍼니, 서연이화, 아이에이, 골든센츄리, 서연, 대유플러스...",other,other,other,False,,"강화, 평판",모델 예측 유지
LinearSVC,"현대모비스, 자동차부품 브랜드평판 1위···금호타이어·HL만도 뒤이어","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 10월 자동차부품 상장기업 브랜드평판 30위 순위는 현대모비스, 금호타이어, HL만도, 성우하이텍, 한온시스템...",other,other,other,False,,"강화, 평판",모델 예측 유지
LinearSVC,[SG증권발 증시폭락]연쇄 하한가 공포에 바빠진 증권가,"다우데이타와 세방은 겨우 하한가를 면했지만 각각 19%, 25%대의 급락세를 보였다. 다행히 다올투자증권(-4.89... 해당 회의에서는 개인 투자자에 대한 신용공여와 CFD 등 리스크 관리를 논의할 것으로 보이며, 약 30여곳의...",negative,negative,negative,False,,,모델 예측 유지
LinearSVC,한한령에 대기업도 못 버텼다…6년 새 중국법인 매출 13%↓,"현대트랜시스 중국법인은 매출이 55.1% 떨어졌고 현대위아(-62.7%), 성우하이텍(-71.4%), 현대케피코(-74.3... 이 같은 현상은 한한령뿐 아니라 미·중 무역 갈등, 공급망 위기, 러시아·우크라이나 전쟁 등 복합...",other,negative,other,True,"갈등, 위기",공급,부정+긍정 동시 → other
LinearSVC,"한국타이어-수목원정원관리원, 정원문화활성화 MOU 체결","한국타이어앤테크놀로지(한국타이어)는 12일 한국수목원정원관리원(한수정)과 생물다양성 및 수목원·정원문화 활성화를 위한 업무협약(MOU)을 체결했다고 밝혔다. 이번 업무협약을 통해 탄소중립 확산, 생물 다양성 및...",other,other,other,False,,체결,모델 예측 유지
LinearSVC,"김기환 KB손해보험 사장, ‘수산물 소비 촉진 캠페인’ 동참",다음 타자로 최종일 세방 대표와 김종훈 KMC해운 대표를 꼽았다. 세방과 KMC해운은 항만하역 및 화물운송업을 주력 사업으로 하며 평소 취약 계층을 위한 다양한 사회공헌 활동을 펼쳐 왔다.,other,other,other,False,,캠페인,모델 예측 유지
LinearSVC,"현대차그룹, 역대급 실적에 252명 임원 승진 ... '성과보상·세대교체'","현대차 97명, 기아 38명, 현대모비스 20명 등 총 252명이다. 현대차그룹은 ""역대 최고실적을 달성한 2023년... 현대차 국내생산담당 겸 안전보건최고책임자인 이동석 부사장이 사장으로 승진한다. 이 신임 사장은 전략적...",other,other,other,False,,"달성, 성과, 역대, 최고",모델 예측 유지
LinearSVC,"현대위아, 다문화가족 여성청소년 위생용품 키트 전달",프로그램실에서 '다문화가족 여성청소년 위생용품 키트' 전달식을 하고 있다. 이날 전달된 1200만원 상당의 여성용품은 현대위아 임직원들이 급여의 1%를 모아 지역사회를 돕는 '1% 기적' 모금활동으로 마련했다. 서산,other,other,other,False,,전달,모델 예측 유지
LinearSVC,"[ADEX 2023] 잘나가는 방산업, 세계 3대 에어쇼로 키운다… 'KF-21' 첫 선",현대로템도 현대위아 등 현대차 그룹 계열사와 통합 전시관을 운영하고 제품을 홍보한다.... 제고와 안전에 만전을 기하겠다”며 “민간과 군이 공동으로 개발하거나 관련 기술을 공유할 기회를 제공해 국정 과제인...,other,other,other,False,,개발,모델 예측 유지
LinearSVC,"하이비젼시스템, 세방리튬배터리와 95억 규모 수주 계약",하이비젼시스템은 세방리튬배터리와 약 95억원 규모의 2차전지 배터리 생산라인(BMA) 수주 계약을... 하이비젼시스템은 2차전지 분야의 신사업 개척을 위해 지난 2021년 8월 2차전지팀을 신설해 관련 연구개발과 고객사...,other,other,other,False,,"개발, 수주, 신설",모델 예측 유지
LinearSVC,[2월10일자] 비즈니스포스트 아침의 주요기사,"이전안에 지역사회 반발, 임직원도 포항 보내나 ● [단독] 농심 '샐러리맨 신화' 박준, 11년 만에 대표이사에서 물러난다 ● 현대차증권 ""풍산 1분기 영업이익 감소, 구리 가격 상승은 호재"" ● LG에너지솔루션, 혼다와...",other,other,other,False,감소,,모델 예측 유지
LinearSVC,"[오늘의 특징주] 알에프세미, 투비소프트, 한미반도체, 비에이치아이, ...","박 사장은 1994년 세방전지에 입사해 2015년 대표이사까지 역임한 배터리 전문가다. 산시란완진평의 LFP... EDGC의 신약개발연구팀은 전세계적으로 발생 빈도가 높은 대장암, 유방암, 갑상선암 세포주를 이용해 약효...",other,other,other,False,,개발,모델 예측 유지
LinearSVC,"'한국인 첫 ISO 회장' 조성환 현대모비스 사장, 5대 전략 발표","조성환 현대모비스(012330) 대표이사 사장이 국제표준화기구(ISO) 정기총회에서 5대 추진 전략을 발표했다.... ISO 관계자들과 협력해 지속가능한 전략을 구현하고, 기후변화 등 글로벌 위기 대응을 위한 ISO...",other,other,other,False,위기,"위기 대응, 협력",모델 예측 유지
LinearSVC,"현대모비스, 협력사 기술자생력 확보 지원…대중소기업 동반성장 생태계...","현대모비스는 협력사 경쟁력 제고와 경영 리스크 사전 예방을 위해 신규 협력사와 계약 시 △환경오염의 최소화 △유해물질 미사용 △환경법규 준수 △안전 경영 시스템 구축 등을 요청하고, 준수되고 있는지 사후...",other,other,other,False,오염,"성장, 지원, 협력, 확보",모델 예측 유지
LinearSVC,중국 기업사회책임발전지수 '8년째 1위',현대차그룹은 2021년 현지 여건에 맞는 중국 특화 ESG 평가 표준을 제정했으며 올해도 이를 활용해 현대차 기아 현대모비스 현대위아 등 중국 내 주요 법인을 진단했다. 사회공헌활동으로는 2008년부터 15년간 내몽고...,other,other,other,False,,,모델 예측 유지
LinearSVC,[금주 재판일정]조현범 보석 심문...'백현동 민간업자' 정바울 첫 재판,"이번주 법원에서는 '횡령·배임' 등 혐의로 기소된 조현범 한국타이어앤테크놀로지(한국타이어) 회장의... 규모의 타이어 몰드를 구매하는 방식으로 부당지원하고, 지인이 운영하는 현대자동차 협력사 리한의...",other,negative,other,True,"기소, 배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
LinearSVC,"금호타이어, '희망의 공부방' 32호점 완공…""선한 영향력 전파""","강진구 금호타이어 경영지원팀장은 ""사회공헌활동을 꾸준히 이어오며 모두가 어우러져 사는 사회를 만드는 데 보탬이 될 수 있도록 노력하고 있다""며 ""앞으로도 우리 사회의 다양한 영역에서 도움의 손길이 필요한 곳을...",other,other,other,False,,지원,모델 예측 유지
LinearSVC,"현대모비스 '투명우산' 캠페인, 행정안전부 장관상 수상","최준우 현대모비스 ESG 추진사무국 상무는 ""그동안 현대모비스는 자동차 부품사로서 책임감을 갖고 안전 중심의 기업문화를 확립하는 데 주력했다""며 ""앞으로도 미래세대 중심인 어린이 안전을 위한 다양한 캠페인을...",other,other,other,False,,"수상, 캠페인",모델 예측 유지
LinearSVC,"현대위아, 2분기 영업익 652억원...전년비 22.8% 증가",2분기에는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다. 이에 따라 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다는 설명이다. 주력 제품인...,other,other,other,False,,"공급, 성장, 증가, 호조",모델 예측 유지
LinearSVC,"금호타이어, 이사회에 ESG위원회 신설…""지속가능경영 속도""","ESG 위원회는 향후 ESG 전략 수립 및 리스크 관리, ESG경영 과제 관리·감독, 환경경영, 기후변화 대응 등의 역할을 담당한다. 금호타이어는 유엔글로벌콤팩트 가입, 탄소중립 계획 발표, 태양광발전 구축을 통해 ESG...",other,other,other,False,,신설,모델 예측 유지
LinearSVC,"금호타이어, 제조 공정에 친환경 카본블랙 사용 확대",금호타이어는 2022년 이미 지속가능한 원재료를 55% 적용한 타이어를 개발했으며 ESG 경영 실천을 위한 노력을 인정받아 한국ESG기준원의 2023년 ESG평가에서 A등급을 획득했다. 또 지난 22일에는 지속가능한 원재료를 80...,other,other,other,False,,"개발, 인정, 확대",모델 예측 유지
LinearSVC,"한국타이어, 실적 정체에 오너 리스크까지 '설상가상'",한국타이어앤테크놀로지가 노조의 부분 파업에 따른 실적 정체와 함께 오너 리스크까지 겹쳐 '설상가상... 한국타이어지회와 제2노조 한국노총 한국타이어 노조가 존재한다. 2노조는 기본급 5% 인상을 골자로 한 임금...,negative,other,other,False,파업,,모델 예측 유지
LinearSVC,"현대위아, 전기차 냉각수 허브 모듈 생산...EV9 등에 탑재","현대위아가 전기차용 열관리 시스템 시장에 본격 진출한다. 현대위아는 전기차 전용 열관리 시스템 중... 개발을 바탕으로 미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다.",other,other,other,False,,개발,모델 예측 유지
LinearSVC,미래 먹거리는 어떻게 찾을까?…계명산학협력 포럼,"대표(에스엘㈜ 회장), 공군승 대경로봇기업진흥협회 회장(성림첨단산업㈜ 대표이사) 등 지역 기업 대표와... 이와 함께 지역의 미래산업 육성을 위해서는 로봇산업에 특화된 인재 양성과 로봇을 통한 제조 자동화가...",other,other,other,False,,"성과, 협력",모델 예측 유지
LinearSVC,"[Invest]현대글로비스, 폐배터리 '진단'기업 인수 검토…그룹 폐배터리...","현대차그룹은 지난해 지속가능성 보고서를 통해 현대글로비스와 현대모비스 등 그룹사간 협력을 통한... 한 투자은행(IB)업계 관계자는 ""어떤 기업은 재활용 가능성을 염두에 두고 전자 폐기물 관련 기업 투자를...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"기업은행 현대위아 SKT 기후대응 우수기업 뽑혀, 현대차는 물경영 '최고...","올해 탄소경영 아너스 클럽에는 IBK기업은행, 현대위아, SK텔레콤, 하나금융지주, LG이노텍이 선정됐다.... 공급망 프로그램인 'CDP 서플라이 체인'을 통해 정보를 공개한 기업까지 포함하면 모두 462개에 이른다. 'CDP...",other,other,other,False,,"공급, 선정, 우수, 최고",모델 예측 유지
LinearSVC,[리걸타임즈 특집] Leading Lawyers 2023=증권 · 금융,"등의 리스크 해소에 앞장서고 있다. 대형 로펌 금융그룹에 수많은 변호사가 포진해 활약하는 가운데... 넥센타이어 체코 현지법인의 타이어공장 건설 자금 2억 1,000만 유로 차입 거래, MBK파트너스의 동진섬유와...",other,negative,negative,False,,,모델 예측 유지
LinearSVC,[퇴근길 한 눈에 훑는 뉴스] 고교생에 '마약 음료수'...강남 학원가 '발...,◆조현범 한국타이어 회장의 '내 맘대로 회삿돈' 조현범 한국타이어앤테크놀로지 회장의 회삿돈 유용... 중대재해처벌법은 사업장에서 근로자 사망 등의 산업재해가 발생하면 안전 보건 조치 의무를 위반한 사업주나...,negative,negative,negative,False,"사망, 위반",,모델 예측 유지
LinearSVC,"HL만도, 인제 스피디움 서킷에서 '스티어링 트랙데이' 개최","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 안전성을 위한...",other,other,other,False,,,모델 예측 유지
LinearSVC,[마켓Q] 한국판 '아케고스 사태' 터졌나? SG증권발 '폭락'...금융당국 '모...,"선광, 세방 등이 모두 하락가로 추락했다. 시가총액 3조원에 육박하는 CJ도 12.70% 급락했다. 이들 종목은... 이용우 더불어민주당 의원은 리스크 관리를 위해 CFD를 증권사 투자자 신용공여 한도에 포함할 필요가 있다고...",negative,negative,negative,False,하락,,모델 예측 유지
LinearSVC,[N2 증시 풍향계] '정부 SMR 예산 증액' 원전주·'쏘카 지분 전량 매각' ...,"해체·방사성폐기물 관리 등에 걸쳐 전방위로 확대된다. 산업부는 늘어난 예산으로 지난 정부 '탈원전... 고려아연은 지난달 30일 현대차와 기아, 현대모비스가 공동 투자해 설립한 해외법인 HMG글로벌을 대상으로...",other,other,other,False,,확대,모델 예측 유지
LogisticRegression,"HL그룹, 자동차 섹터장에 조성현 부회장 임명...건설은 홍석화 수석사장","외부인재영입, 내부인재발굴 등 핵심인재육성 역시 그룹 인사혁신실이 추진한다. 정몽원 회장의 HL홀딩스, HL만도, HL클레무브 등 사내이사직은 유지된다. 향후, 계열사 주요 이슈는 지주사를 중심으로 결정된다....",other,other,other,False,,혁신,모델 예측 유지
LogisticRegression,"현대차그룹, 협력사 납품대금 1조9965억 추석 전 '선지급'","현대위아·현대트랜시스 등에 부품 및 원자재, 소모품 등을 납품하는 6000여 개 협력사가 대상이다. 1조9965억 원 규모 납품대금을 기존 지급일보다 최대 20일 일찍 지급함으로써 직원 상여금 등 각종 임금과 원부자재 대금...",other,other,other,False,,협력,모델 예측 유지
LogisticRegression,"[기획]재계, 공급망 대응력 높인다…조직 개편·글로벌 거점 재정비","현대차그룹의 경우 현대차와 기아에서 구매본부장을 맡았던 이규석 부사장을 현대모비스 대표이사... 2020년 전략구매담당, 올해 셀·팩 구매총괄을 맡은 그는 원재료 구매 절감활동 및 원재료 현지화 등을 추진해 원가...",other,other,other,False,,공급,모델 예측 유지
LogisticRegression,화승코퍼레이션 주가에 방울 달았나...자동차부품 관련주가 주도주로 부...,"HL만도, 명신산업, 넥센타이어, 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지 등이 포함됐다. 화승코퍼레이션의 자동차부품부문은 자동차용 고무제품을...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대위아, 광주 월곡중학교 ‘초록학교’ 선정…학교숲 조성",현대위아 관계자는 “현대위아 초록학교를 통한 학교숲 조성으로 지역 소생태계 형성과 생물 다양성 증진에 이바지할 수 있게 되어 기쁘다”며 “더 많은 학생들이 초록학교와 함께 행복하게 성장할 수 있도록 더욱...,other,other,other,False,,"선정, 성과, 성장",모델 예측 유지
LogisticRegression,"통신3사, AI 기술 활용 국민안전 체계 강화","9개월간 연구개발을 진행해 왔다. 기존 T HUD 내비 서비스는 앱을 터치하는 방식으로 HUD와 앱을... Q""와 HL홀딩스의 ""만도 HUD T"" 제품이며 홈쇼핑 및 온라인, 오프라인 판매점 등에서 판매 중이다. KT, 전기 킥보드...",other,other,other,False,,"강화, 개발",모델 예측 유지
LogisticRegression,"현대차그룹 6개사, '글로벌 지속가능경영 경쟁력'인정받아","공개 △현대글로비스는 기후변화 리스크 분석 강화 및 사업장 인권 영향 평가 확대 등을 전년 대비 개선 성과로 인정받았다. 이로써 현대건설은 14년 연속, 현대제철은 6년 연속, 현대차, 현대모비스...",other,other,other,False,,"강화, 개선, 성과, 인정, 확대",모델 예측 유지
LogisticRegression,'구속 기로' 조현범 한국타이어 회장 법원 출석…질문엔 묵묵부답,계열사 부당지원과 횡령·배임 등 혐의를 받는 조현범 한국타이어앤테크놀로지(한국타이어) 회장이 구속 전... 리한은 현대자동차 협력사로 당시 경영난에 시달렸던 것으로 알려졌다. 조 회장은 앞서 지난 2019년에도...,negative,negative,other,True,"구속, 묵묵부답, 배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
LogisticRegression,"[단독] 러시아, 현대차 공장 매각 사실상 거부했다","현대차와 기아가 지켜온 '러시아 시장 합산 점유율 1위'를 포기하기 쉽지 않았기 때문이다. 이와 관련, 고위... 계열사인 현대모비스, 현대위아 등 계열사들도 동반진출하는 등 러시아 시장에 공을 들였다. 이어 지난 2020년...",negative,other,other,False,,,모델 예측 유지
LogisticRegression,[슈퍼레이스] ‘수도권 첫 나이트 레이스’ 2023 슈퍼레이스 5라운드 이...,"넥센타이어의 반격 이번 5라운드는 말 그대로 혈투였고, 생존이 ‘승리’라는 표현을 해도 아깝지 않았다.... 이레인 모터스포트의 이동호와 비트R&D의 정경훈의 대결로 인해 관심은 커졌고, 무더위가 ‘레이스의 결과’에...",other,other,other,False,,,모델 예측 유지
LogisticRegression,美 증시 급등 테마는 '마리화나' 국내 종목은? 오성첨단소재·우리바이...,△오성첨단소재 +5.74% 1952원△우리바이오 +3.00% 2404원△애머릿지 +2.24% 2055원△화일약품 +1.76% 2310원△아이큐어 +0.77% 2605원△EDGC +0.53% 1329원△엔에프씨 +0.23% 8900원△비엘팜텍 0% 624원△에스엘에너지...,negative,other,other,False,,,모델 예측 유지
LogisticRegression,"타이어 3사, 지난해 실적 희비교차...한국·금호 웃고 넥센은 적자전환","한국타이어는 전기차 전용 브랜드 ‘아이온’을 론칭하고 유럽, 북미 시장 등에 적극 진출했다. 특히 BMW와 아우디, 현대차, 토요타 등 글로벌 주요 완성차 기업들의 전기차 모델에 타이어 공급을 성사했다. 금호타이어...",other,other,other,False,적자,공급,모델 예측 유지
LogisticRegression,"""ESG경영 내재화 속도"" 금호타이어, 지속가능경영보고서 발간",금호타이어 북미연구소는 2022년 러버뉴스(Rubber News)에서 주관한 일하기 좋은 기업으로 선정되기도 했다. 책임있는 공급망 차원에서는 지속가능한 천연고무를 위한 글로벌 플랫폼인 GPSNR(Global Platform for Sustainable...,other,other,other,False,,"공급, 선정",모델 예측 유지
LogisticRegression,"[오늘의 주요 일정] 대법원, 조희대 대법원장 취임식",유엔 기후변화협약 당사국 총회(∼12일 두바이) ▲ 중국 외교부 정례 브리핑(15:00 중국 외교부) ■ 총리... 프로농구= 현대모비스-LG(19시·울산동천체육관) ▲ 여자농구= 신한은행-우리은행(19시·인천도원체육관)...,other,other,other,False,,,모델 예측 유지
LogisticRegression,‘근로자 불법 파견’ 현대위아 전 대표 집유,"재판부는 또 같은 혐의로 입건된 B 전 대표에게는 벌금 1000만원을, 현대위아 법인에는 벌금 2000만원을 각각 선고했다. 재판부는 “두 피고인은 직접 고용을 하지 않은 불법 파견 근로자에게 직접 생산 공정 업무인 엔진...",negative,other,other,False,"벌금, 불법, 혐의",,모델 예측 유지
LogisticRegression,"[주총 2023] 이현종 넥센타이어 사장 ""프리미엄 카메이커로서 공급 확대...","넥센타이어는 지난해 연결기준 2조5974억 원이라는 사상 최대 매출을 거뒀으나, 글로벌 공급망 악화로 인한 물류비 급등 및 러시아-우크라이나 전쟁에 따른 원자재 가격 상승 등의 영향으로 543억 원의 영업손실을...",other,other,other,False,"손실, 악화","공급, 확대",모델 예측 유지
LogisticRegression,올해 기업들 자사주 소각 ‘열풍’…공시 건수 작년 2배,기업들의 환경·사회·지배구조(ESG) 경영 확대와 행동주의펀드를 필두로 한 주주들의 주주 환원 확대... 이외에 제우스(3.07%)·컴투스(2.27%)·HL홀딩스(7.62%) 등도 상승했다. 이런 자사주 소각 행렬은 기업들의 책임...,other,other,other,False,,확대,모델 예측 유지
LogisticRegression,"‘RE 100’ 거스를 수 없다...현대차 울산 공장, 재생에너지로 전환한다","100%를 재생에너지로 전환하자는 캠페인이다. 앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브 가입을 승인받았다. 현대차는 글로벌 RE100 권고 목표인...",other,other,other,False,,"재생에너지, 캠페인",모델 예측 유지
LogisticRegression,"조현범 한국타이어 회장, 배임·횡령 혐의 구속 기로",조현범 한국타이어앤테크놀로지 회장에 대한 구속영장이 청구됐다. 지난 6일 저녁 서울중앙지검... 검찰에 따르면 조 회장은 지난 2020년부터 2021년까지 현대자동차 협력사 리한의 경영 사정이 좋지 않다는 것을...,negative,negative,other,True,"구속, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
LogisticRegression,"HD현대오일뱅크, '한국형 블랙사이클' 컨소시엄 참여…폐타이어 재활용",HD현대오일뱅크는 한국타이어앤테크놀로지와 함께 국내 폐타이어 순환경제 모델 구축을 위한 '한국형... 국가온실가스감축목표(NDC) 달성과 저부가가치 산업을 고부가가치 산업으로 전환하는 산업 경쟁력 강화에...,other,other,other,False,,"감축, 강화, 달성",모델 예측 유지
LogisticRegression,"한국타이어, TBX 멤버십 회원 대상 여름 맞이 할인 프로모션",타이어 기업 한국타이어앤테크놀로지㈜(이하 한국타이어)가 오는 8월31일까지 트럭∙버스 전문 매장... 트럭·버스용 타이어 시장점유율 1위를 달리고 있다. 지난 2020년에는 타이어 구매부터 사후 지원까지...,other,other,other,False,,지원,모델 예측 유지
LogisticRegression,2023 대한민국 안전산업박람회 개최,"예방하는 현대모비스의 '엠브레인(M.Brain)' 국무총리상으로 아세아방재의 무동력승강식피난기가 표창을... 이한경 행안부 재난안전관리본부장은 ""기후변화에 따라 급변하는 재난환경 속에서 첨단 기술역량에 기반한...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"[증권소식] 코스피200에 금양 등 신규편입/유진투자증권, '디지털 주식상...","선광, 세방, 다우데이타, 서울가스, 삼천리 등이다. 자본시장법 위반 등 혐의로 구속된 라덕연(42)씨 일당이... 톱레벨급 R&D(연구·개발) 경쟁력을 갖췄기 때문""이라고 설명했다. 에이직랜드는 통상적인 백엔드 위주의...",other,other,other,False,"구속, 위반, 혐의",개발,모델 예측 유지
LogisticRegression,"현대위아, 냉각수 허브 모듈 양산…코나·EV9에 탑재","관계자는 ""오랜 시간 자동차부품을 양산하며 쌓은 기술력을 바탕으로 냉각수 허브 모듈을 만들게 됐다""며 ""미래 모빌리티 시장에서 글로벌 경쟁력을 갖춘 회사가 될 수 있도록 노력하겠다""고 말했다. [사진=현대위아]",other,other,other,False,,,모델 예측 유지
LogisticRegression,"한국앤컴퍼니, 이동 약자 위한 전동이동보조기기 배터리 나눔",한국타이어앤테크놀로지(이하 한국타이어)의 사업형 지주회사인 한국앤컴퍼니가 지난 10일 대전광역시... 450개 고객사를 대상으로 서비스를 제공하며 글로벌 시장에서 판매 경쟁력을 확보해 나가고 있다. [뉴스드림],other,other,other,False,,확보,모델 예측 유지
LogisticRegression,"현대위아, 신입사원 공개 채용…미래 사업 강화",현대위아 관계자는 “일하는 방식을 바꾸고 조직 문화를 혁신하며 임직원 모두의 성장을 돕고 있다”며 “이번 신입사원 채용을 통해 현대위아가 미래 모빌리티 시장에서 더욱 경쟁력을 갖추게 되기를 기대한다”고...,other,other,other,False,,"강화, 성장, 채용, 혁신",모델 예측 유지
LogisticRegression,"[포토] 금호타이어, 30번째 '함께 그린 희망 공부방' 완공",30번째를 맞은 '함께 그린(GREEN) 희망의 공부방' 지원 활동은 금호타이어가 저소득 가정 청소년을 위한 교육환경개선 사업의 일환으로 추진하고 있는 사회공헌활동이다. 이 활동을 통해 금호타이어는 수도권 내 청소년이...,other,other,other,False,,"개선, 지원",모델 예측 유지
LogisticRegression,"현대모비스, 임직원-통합계열사-협력사 '안전' 챙긴다","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또한 협력사를 포함한 국내 54개...",other,other,other,False,,"개발, 인증, 협력",모델 예측 유지
LogisticRegression,"현대모비스 모빌리티 혁신기술, 글로벌 어워드 수상 줄이어","1조원이 넘는 연구개발 투자와 창의적이고 도전적인 기업 문화를 기반으로 한 혁신 경영이 빛을 보고 있다는 평가다. 현대모비스는 올해 1월 초, 미국 라스베가스에서 진행된 CES 2023에서 4건의 혁신상을 수상했다. 'CES...",other,other,other,False,,"개발, 수상, 혁신",모델 예측 유지
LogisticRegression,"넥센타이어, 헌혈증 300장 기증",넥센타이어 임직원들이 총 300장의 헌혈 증서를 '한국백혈병어린이재단'에 기증했다고 12일 밝혔다. 전날 서울 강서구 마곡산업단지에 위치한 넥센중앙연구소에서 진행된 기증식에는 넥센타이어 글로벌 HR 김해천...,other,other,other,False,,기증,모델 예측 유지
LogisticRegression,"한국타이어, 전기차 전용 '아이온' 전비·마일리지 눈길",출처=한국타이어앤테크놀로지 또 무거운 배터리를 탑재해 내연기관차보다 수백 킬로그램 가량 더 무거워... 통해 타이어의 이상마모 현상을 줄여 마일리지를 최대 15% 향상시키는 등 경제성 측면에서도 우수한...,other,other,other,False,,우수,모델 예측 유지
LogisticRegression,"현대모비스, 인도네시아 배터리시스템 신공장 착공",현지 정부는 풍부한 천연자원을 바탕으로 전기차 주도권 확보에 속도를 내고 있다. 현대모비스는 배터리 셀... 운영 효율성을 극대화했다. 현대차그룹은 인도네시아 공장에 총 6000만불(한화 약 800억원)을 투자해 부지 3....,other,other,other,False,,확보,모델 예측 유지
LogisticRegression,완성차보단 ‘부품’…현대모비스 목표가 ↑ [투자360],부품사가 상반기 고점을 찍은 주요 원재료비를 전가한 점은 부담스러우나 환율에 따른 매출 증대 효과가... 최선호주는 기존 HL만도에서 현대모비스로 변경했다. 목표주가도 현대모비스는 30만원으로 상향한 반면...,other,other,other,False,,,모델 예측 유지
