model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,"기업은행 현대위아 SKT 기후대응 우수기업 뽑혀, 현대차는 물경영 '최고...","올해 탄소경영 아너스 클럽에는 IBK기업은행, 현대위아, SK텔레콤, 하나금융지주, LG이노텍이 선정됐다.... 공급망 프로그램인 'CDP 서플라이 체인'을 통해 정보를 공개한 기업까지 포함하면 모두 462개에 이른다. 'CDP...",other,other,other,False,,"공급, 선정, 우수, 최고",모델 예측 유지
LinearSVC,"전기차 타이어 교체주기 다가온다…타이어업계, 경쟁 치열","국내 타이어 3사는 소음 저감 등 기술개발에 주력하고 있다. 16일 업계에 따르면 한국·금호·넥센타이어 등... 주력, 시장에서 경쟁하고 있다. 특히 국내 타이어 3사가 집중하는 분야는 '소음 저감'이다. 전기차는...",other,other,other,False,,개발,모델 예측 유지
LinearSVC,"‘RE 100’ 거스를 수 없다...현대차 울산 공장, 재생에너지로 전환한다","100%를 재생에너지로 전환하자는 캠페인이다. 앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브 가입을 승인받았다. 현대차는 글로벌 RE100 권고 목표인...",other,other,other,False,,"재생에너지, 캠페인",모델 예측 유지
LinearSVC,"한성자동차, 성동서비스센터에 '그린플러스 존' 운영","함께 동참하면서 탄소중립을 위한 실천에 앞장설 것""이라고 말했다. ▶ 현대차·기아, 미래 모빌리티 R&D 역량 위한 조직 개편 ▶ 넥센타이어, 행복나눔 스노보드 캠프 진행 ▶ KG모빌리티, '2024 화천산천어축제' MOU 체결",other,other,other,False,,체결,모델 예측 유지
LinearSVC,"현대차그룹 6개사, '글로벌 지속가능경영 경쟁력'인정받아","공개 △현대글로비스는 기후변화 리스크 분석 강화 및 사업장 인권 영향 평가 확대 등을 전년 대비 개선 성과로 인정받았다. 이로써 현대건설은 14년 연속, 현대제철은 6년 연속, 현대차, 현대모비스...",other,other,other,False,,"강화, 개선, 성과, 인정, 확대",모델 예측 유지
LinearSVC,"[딜사이트 IB 대상] [M&A 재무자문] 삼일PwC, 딜 건수·규모 경쟁자 '압도...","현대차가 약 4400억원, 현대모비스가 3000억원 수준이다. SK에코플랜트가 싱가포르의 글로벌 전기•전자폐기물 전문기업 테스(TES Envirocorp Pte. Ltd)를 인수하는 딜에서도 인수자측 자문을 단독으로 맡았다. 삼일PwC 계자는...",other,other,other,False,,,모델 예측 유지
LinearSVC,"금호타이어, 숭미초에 교실숲 조성...""탄소중립 실천""",금호타이어는 총 338그루로 구성된 생물다양성 연구키트를 제공했다. 그 중 멸종위기 야생생물 2급으로 지정된 대한민국 천연기념물인 파초일엽 화분도 포함되어 있다. 식물들이 심어진 '스밈 화분'은 공장에서 버려지는...,other,other,other,False,위기,,모델 예측 유지
LinearSVC,"HL만도, 1억 규모 휠체어 기부... 중증 장애인에 전달","HL만도는 사업장이 위치한 지역 사회에 공헌하기 위해 이번 행사를 전라북도 익산에서 진행했다. 향후 사업장이 위치한 원주, 평택, 판교 등에서 순회 기증 행사를 마련할 예정이다.",other,other,other,False,,"기부, 기증, 전달",모델 예측 유지
LinearSVC,"현대모비스, 자동차부품 9월 브랜드평판 1위···성우하이텍·한온시스...","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 9월 자동차부품 상장기업 브랜드평판 30위 순위는 현대모비스, 성우하이텍, 한온시스템, 금호타이어, HL만도...",other,other,other,False,,"강화, 평판",모델 예측 유지
LinearSVC,"현대위아, 환경재단 선정 ‘올해의 ESG 기업’ 대상",현대위아는 앞으로도 기후 변화에 적극 대응하고 지역 사회와 함께 성장하며 ESG 경영을 지속 강화할 계획이다. 회사 관계자는 “우리나라를 대표하는 ESG 기업으로 선정되어 기쁘다”며 “임직원이 함께 환경을...,other,other,other,False,,"강화, 선정, 성장",모델 예측 유지
LinearSVC,"코스피, 미국 금리상승 부담과 기관매도에 2,500선 턱걸이…외인 셀트리...","(88억원), 에스엘(81억원), F&F(81억원), 삼성중공업(76억원), 씨티씨바이오(76억원), HD한국조선해양... LG에너지솔루션(148억원), 강원랜드(125억원), 이수페타시스(119억원), 주성엔지니어링(117억원), 삼성전자우...",other,other,other,False,,,모델 예측 유지
LinearSVC,현대차 '2045년 RE100 달성' 목표 속도,"1년간 배출하는 탄소를 흡수하는 것과 동일한 효과다. 이번 협약은 현대차가 선포한 '2045년 RE100 달성... 현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또 글로벌...",other,other,other,False,,달성,모델 예측 유지
LinearSVC,'제60회 대구·경북 무역의 날 기념식' 개최 '역대 최대실적' 대구 수출...,"에스엘(주)은 1954년에 설립되어 자동차램프, 전동화 부품, 미러 등을 생산하여 국내외의 현대차, 기아차, GM, Ford, Geely 등의 OEM에 납품 회사이다. 한편, 최근 세계적인 경제 위기와 미·중 간 무역 갈등, 글로벌 공급망...",other,other,other,False,"갈등, 위기","공급, 역대",모델 예측 유지
LinearSVC,"자율주행차 관련주, '훨훨 날아라' 모바일어플라이언스·디와이·유진로...","삼성전자, HL만도, 유니퀘스트, 커머스마이너, 기아, HL홀딩스, NAVER, 디에이테크놀로지, 아이쓰리시스템... 디와이는 자율주행, 친환경차 등 미래차 핵심부품을 개발하는 기업이다. 디와이의 100% 자회사...",other,other,other,False,,개발,모델 예측 유지
LinearSVC,"HL그룹, 하반기 대규모 신입 채용","HL만도·HL클레무브·HL홀딩스·HL디앤아이한라, 24일까지 온라인 접수 자동차부터 건설까지 그룹 차원... 모빌리티 SW(소프트웨어) 인력 양성을 위한 이번 프로그램은 고용노동부가 주관하고 HL그룹 자동차...",other,other,other,False,,채용,모델 예측 유지
LinearSVC,"박완수 지사, 청년자립도전 자활사업단·물류기업 방문 격려",창원지역자활센터 청년자립도전사업단인 아메리칸트레이는 자립준비청년들의 안정적인 일자리와 사회적응을 위해 현대위아(주)와 초록우산어린이재단이 후원하고 자립준비청년을 참여시켜 지난 10월말부터 운영 중에...,other,other,other,False,,후원,모델 예측 유지
LinearSVC,미국行 러시…韓 전기차 공동화 위기,"현대차 부품 협력사인 에스엘, 디아이씨 등도 최근 미국 투자를 늘렸다. 2025년 7월 발효될... 투자세액공제는 기본이고 미래차에 필요한 핵심 소프트웨어 인재 육성까지 자금, 기술, 사람 등 전방위적인 국가적 지원이...",negative,other,other,False,위기,"지원, 협력",모델 예측 유지
LinearSVC,"HL만도, 인제 스피디움 서킷에서 '스티어링 트랙데이' 개최","직각 평행 주차, 제자리 유턴 등 '일렉트릭 코너 모듈' 체험 이외에도 RWS, EMB, BN-EPS, SPM 등 첨단 제품 기술 설명회도 빠지지 않았다. HL만도의 소프트웨어 기술은 차원이 달랐다. SbW 드라이빙의 안전성을 위한...",other,other,other,False,,,모델 예측 유지
LinearSVC,"정부·업계, 배터리 여권 만든다...생산·판매·검사이력 등 담겨","현대차, 현대모비스, 현대글로비스, 민테크, 포엔, 성일하이텍 등 배터리 제조, 전기차 제작, 배터리 재활용... 업계는 사용후 배터리를 현행 법령상 ‘폐기물’이 아닌 ‘전기차에서 분리돼 재제조·재사용·재활용 대상이...",other,other,other,False,,,모델 예측 유지
LinearSVC,[오늘의 장바구니] 롯데마트·SSG닷컴·위메프 외,"롯데마트는 이번 팝업스토어를 통해 중소기업과 전통 문화 예술가들의 상품 홍보 기회를 제공하고 판로... △한국타이어 △금호타이어 △넥센타이어 △미쉐린 △브리지스톤 △콘티넨탈 등이 참여하며, 10만원 이하의...",other,other,other,False,,,모델 예측 유지
LinearSVC,"車 주요뉴스, '서울모빌리티쇼' 31일 개최 - 휘발유·경유 가격 동반 하...","더 기아 EV9 [현대차·기아 제공. 재판매 및 DB 금지] 조직위는 모빌리티 산업의 트렌드를 공유하기 위해 콘퍼런스와 포럼도 연다. 디스플레이-모빌리티 데이(4일)와 UAM·AAM컨퍼런스(6일), 자동차 온실가스 전과정 평가...",other,other,other,False,,,모델 예측 유지
LinearSVC,"한국타이어, 한국디자인진흥원과 디자인 산학협력 프로젝트 진행",한국타이어앤테크놀로지㈜는 최근 테크노플렉스에서 한국디자인진흥원과 공동으로 진행한 디자인... 한국타이어와 한국디자인진흥원의 인재양성 산학협력 사업은 지난 2021년 대전디자인진흥원과 함께한 '세계일류...,other,other,other,False,,협력,모델 예측 유지
LinearSVC,"광주시, 차세대배터리 산업 미래 먹거리로 키운다",김재국 전남대 교수가 위원장을 맡은 협의회는 세방리튬배터리㈜·인셀㈜·㈜티디엘·㈜아이비티 등... 연구개발(R&D) 혁신기관을 활용한 차세대 이차전지 시장 진입 필요성이 대두됨에 따라 산·학·연·관이 함께 지역...,other,other,other,False,,"개발, 혁신",모델 예측 유지
LinearSVC,국내 자동차 부품기업 ESG 관심 지속…현대차그룹 계열사가 선도,"이와 함께 타이어업계 최초로 '기후변화 관련 재무정보 공개 협의체(TCFD)' 지지를 선언해 눈길을 끌었다.... 큰 변화가 없을 정도로 꾸준한 것으로 나타났다""며 ""특히 현대자동차그룹 소속인 현대모비스와 현대위아가...",other,other,other,False,,선도,모델 예측 유지
LinearSVC,노동자 건강권 위해서도 원·하청 교섭구조 필요,"""(이병조 금속노조 현대위아 창원비정규직지회 사무장) 18일 오전 국회 의원회관에서 열린 '노동자 건강권을... 대표로 고용노동부에 신고했고, 교섭 결과 피부질환 대책으로 니트릴장갑을 지급받을 수 있었다""고 말했다....",other,other,other,False,,,모델 예측 유지
LinearSVC,美 화이자 '약세' 국내 관련주에 외국인 연일 '매수' 우리바이오 주가 ...,"또한 의료용 대마 관련 연구 및 개발을 진행중에 있으며, 추가로 FPCB(연성회로기판)의 생산 및 판매, 레진... 상승중이며, 에스엘에너지 종목은 거래가 없고, 하락중인 종목은 없는 것으로 나타났다. 우리바이오 종목이...",other,negative,other,True,하락,개발,부정+긍정 동시 → other
LinearSVC,"[더벨][K-ESG 공시준비 중간점검]선제적 정보공개 분주한 기업집단, 'SK·...","현대차그룹에서는 현대자동차를 필두로 모비스, 제철, 건설, 위아, 로템, 오토에버 등에서 지속가능경영... 부품 밸류체인이 폭넓은 만큼 협력사들의 ESG 리스크 평가 관리 지표를 수립한 사실도 부각해놨다. 코스피...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"넥센타이어, 국민대와 7개 영상 콘텐츠 제작…미디어 아트 전시 개최",제공하며 지역사회에 기여할 수 있어서 뜻 깊다”고 말했다. 한편 넥센타이어 미디어 월은 다양한 미디어 아트 콘텐츠를 전시해오며 세계 3대 디자인 어워드인 독일 ‘iF 디자인 어워드’에서 본상을 받았다....,other,other,other,False,,,모델 예측 유지
LinearSVC,"한국타이어, 지속가능경영 활동 성과 담은 ESG 보고서 발간","한국타이어앤테크놀로지(대표이사 이수일, 이하 한국타이어)는 지난해 지속가능경영 활동과 성과, 향후... 또한 지난해 3월에는 국내 타이어 업계 최초로 '과학기반 감축 목표 이니셔티브(SBTi)'에 가입하고 온실가스...",other,other,other,False,,"감축, 성과",모델 예측 유지
LinearSVC,4.5세대 전투기 'KF-21' 수평 급선회·배면비행에 관람객 환호성,"현대차그룹은 기아·현대로템·현대위아 3사가 장갑차와 차세대 드론 및 드론 격추 시스템, 무인 물류... 한국 방산무기 시장은 지난해 폴란드로의 대규모 무기 수출을 성사하며 세계 방산 시장에서 존재감이...",other,other,other,False,,,모델 예측 유지
LinearSVC,바람 잘 날 없는 한국타이어… 이번엔 '근로자 사망사고',시사위크=권정두 기자 올해 들어 잇단 악재를 마주하며 뒤숭숭한 한국타이어앤테크놀로지(이하... 이에 경찰과 고용노동부 등 관계당국은 정확한 사고 원인 및 경위 등에 대한 조사를 진행 중이다. 이로써 한국타이어는...,negative,other,other,False,"사고, 사망",,모델 예측 유지
LinearSVC,"현대차 노조, 5년 만에 파업…하루 4800대 생산 차질",현대차 노사는 이번 파업과 별개로 단체교섭을 벌이고 있다. 파업을 하루 앞둔 지난 11일 교섭에서도 노조는 ‘정년 연장’을 요구했다. 경제계 관계자는 “불법 파업으로 회사에 막대한 손실을 끼치면서 정년을...,negative,negative,negative,False,"불법, 손실, 차질, 파업",,모델 예측 유지
LinearSVC,'구속 기로' 조현범 한국타이어 회장 법원 출석…질문엔 묵묵부답,계열사 부당지원과 횡령·배임 등 혐의를 받는 조현범 한국타이어앤테크놀로지(한국타이어) 회장이 구속 전... 리한은 현대자동차 협력사로 당시 경영난에 시달렸던 것으로 알려졌다. 조 회장은 앞서 지난 2019년에도...,negative,negative,other,True,"구속, 묵묵부답, 배임, 혐의, 횡령","지원, 협력",부정+긍정 동시 → other
LinearSVC,하락전환된 기업 신용등급…“건설·금융·화학·유통 업종 우려” [투...,"유동성 리스크가 불거진 건설·금융업종이 우려된다는 분석이 나왔다. 한국신용평가는 2일 발표한 '2022년... 동양산업, 엠에스오토텍, 태양금속공업, 한온시스템 등 자동차부품업체나 넥센타이어 등도 원재료비·운송비...",negative,other,other,False,하락,,모델 예측 유지
LinearSVC,"현대차∙기아, 17개사와 소프트웨어 연합체 구성…SDV 전환 가속","현대차·기아는 지난 6일 마북 인재개발원에서 현대차그룹 계열사 및 소프트웨어 전문 기업 등 총 17개사와... 현대차·기아, 현대모비스, 현대위아, 현대케피코, 현대트랜시스, 현대엔지비, 현대오토에버 등...",other,other,other,False,,개발,모델 예측 유지
LinearSVC,"HL홀딩스, '플릿온' 화성 센터 오픈","지난 14일 오픈 행사에는 HL홀딩스 김광헌 사장(지주 부문 대표), 김준범 사장(사업 부문 대표)을 비롯해 기아자동차, 롯데렌탈, 카카오모빌리티 등 협력사와 업계 관계자 등 70여 명이 참석했다. HL홀딩스 플릿온 센터의...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,"한국앤컴퍼니그룹 격랑 속으로, 조현범 사법리스크에 형제 경영권 다툼...",한국앤컴퍼니 고문(왼쪽)과 조현범 한국앤컴퍼니 회장. 조현범 한국앤컴퍼니그룹 회장의 사법리스크가... 한국앤컴퍼니는 국내 타이어업계 1위인 주력계열사 한국타이어앤테크놀로지 지분 30.67%를 보유하고 있다....,negative,negative,negative,False,,,모델 예측 유지
LinearSVC,[오늘의 주요공시] HL홀딩스·기아·신세계·카카오뱅크·LX세미콘 등,"흑자전환 △ HL홀딩스, 2024~2026년 주당 배당금 2023년 수준 이상 유지, 200억 원 규모 자기주식 취득 및... 90% 감소 △ 기아, 차체 협력사 안전사고 관련 부품 결품으로 광주 1, 2, 3공장 생산중단 △ 신세계, 3분기...",other,other,other,False,"감소, 사고, 중단","협력, 흑자",모델 예측 유지
LinearSVC,"「2023 대한민국 미래모빌리티엑스포」, 대구에서 열린다","삼보모터스와 에스엘, PHC 등 지역 부품산업을 선도하는 중견기업의 변화와 혁신도 주목할 만하다. 이외... 자율주행 R&D 성과물을 소개한다. 포럼 10월 19일(목)~20(금) 양일간 진행될 국제 포럼은 성낙섭...",other,other,other,False,,"선도, 성과, 혁신",모델 예측 유지
LinearSVC,"넥센타이어, LPGA 노무라 하루 프로 후원 협약","후원 협약식은 서울 마곡에 위치한 넥센중앙연구소인 '더넥센유니버시티'에서 강호찬 넥센타이어 부회장, 이현종 사장, 노무라 하루 선수 및 넥센타이어 임직원들이 참석한 가운데 진행됐습니다. 노무라 하루 선수는...",other,other,other,False,,후원,모델 예측 유지
LinearSVC,"한국타이어, 친환경 미래 위한 '디자인 이노베이션 데이' 개최",한국타이어앤테크놀로지(한국타이어)는 대전 유성구에 위치한 하이테크 연구소 '한국테크노돔'에서 '디자인... 단기 온실가스 감축 목표에 대한 승인 획득과 2021년 한국타이어 금산 공장이 글로벌 타이어 업계 최초로...,other,other,other,False,,감축,모델 예측 유지
LinearSVC,"현대차그룹, 중국 기업사회책임 발전지수 자동차기업 부문 8년 연속 1위","현대차그룹은 지난 2021년 현지 여건에 맞는 중국 특화 ESG 평가 표준을 제정했으며 올해도 이를 활용해 현대차, 기아, 현대모비스, 현대위아 등 중국 내 주요 법인을 진단했다. 현대차그룹은 사회공헌활동으로 지난...",other,other,other,False,,,모델 예측 유지
LinearSVC,"금호타이어, 글로벌 기후변화에 대응하고자 'TCFD' 지지 선언해",금호타이어는 기후변화 관련 재무정보를 투명하게 공개하고 그로 인한 영향과 금융 리스크를 경영에 반영해 기후변화 대응 방안을 적극적으로 모색해나갈 예정이다. 금호타이어는 지난해부터 지속가능경영보고서...,other,other,other,False,,,모델 예측 유지
LinearSVC,"현대위아, 2분기 영업익 652억원...전년비 22.8% 증가",2분기에는 반도체 공급난이 완화되는 등 글로벌 공급망이 정상화하며 완성차 판매량이 지속적을 호조를 보였다. 이에 따라 현대위아의 공급 물량도 함께 증가하며 매출 성장을 이끌었다는 설명이다. 주력 제품인...,other,other,other,False,,"공급, 성장, 증가, 호조",모델 예측 유지
LinearSVC,"현대모비스, 임직원-통합계열사-협력사 '안전' 챙긴다","실제로 현대모비스는 업계 최초 폐기물 매립제로 인증을 취득한데 이어, 직원들이 안전에 대해 쉽게 접근할 수 있도록 동영상 등의 콘텐츠를 개발하며 안전문화 조성에 앞장서고 있다. 또한 협력사를 포함한 국내 54개...",other,other,other,False,,"개발, 인증, 협력",모델 예측 유지
LinearSVC,"'SG발 폭락' 8개 종목, CFD 미수채권 2500억…증권사 최대 680억","증권사, 리스크 관리 힘써야” 소시에테제네랄(SG)증권발 주가 폭락사태와 관련된 8개 종목의... 13개 종목은 삼천리, 서울가스, 선광, 대성홀딩스, 세방, 다우데이타, 다올투자증권, 하림지주 등이다. 이번 SG발...",other,negative,negative,False,,,모델 예측 유지
LinearSVC,"금호타이어, 함께 GREEN 희망의 공부방 32호점 완공","강진구 금호타이어 경영지원팀장은 ""사회공헌활동을 꾸준히 이어오며 모두가 어우러져 사는 사회를 만드는 데 보탬이 될 수 있도록 노력하고 있다""며 ""앞으로도 우리 사회의 다양한 영역에서 도움의 손길이 필요한 곳을...",other,other,other,False,,지원,모델 예측 유지
LinearSVC,한국타이어 18~19일 전국 고속도로휴게고서 타이어 무상 안전점검,,other,other,other,False,,,모델 예측 유지
LinearSVC,코로나 이후 최대 규모…‘CES 2023’ 기업 경영진 총출동,"친환경 모빌리티, 탄소 없는 라이프스타일, 폐기물 자원화, 에어 모빌리티, 미래 에너지 등 총 6개 주제로... 현대모비스 조성환 사장이 5일 예정된 미디어 쇼케이스에 연사로 나서 미래 사업 전략과 비전을 직접...",other,other,other,False,,,모델 예측 유지
LinearSVC,"조현범 첫 재판…법원 밖에선 ""한국타이어 경영진 사퇴"" 1인 시위",한국타이어앤테크놀로지(한국타이어) 회장의 첫 재판이 21일 열렸다. 법원 정문에서는 반복되는 오너 리스크와 관련해 조현범 회장을 포함한 경영진의 사퇴를 요구하는 1인 시위가 벌어졌다. 서울중앙지법 형사합의23부...,negative,negative,negative,False,시위,,모델 예측 유지
LinearSVC,"LS이모빌리티, 5300억원 규모 車핵심부품 美포드에 공급","북미 전기차 시장의 빠른 성장이 예상되는 상황에서 공급망 다변화를 꾀하는 글로벌 완성차 기업들이 한국... 현대모비스의 배터리시스템어셈블리(BSA), 화신·성우하이텍의 배터리 케이스, 에스엘의 발광다이오드(LED)...",other,other,other,False,,"공급, 성장",모델 예측 유지
LinearSVC,"전장기업 인수한 아이엘사이언스, 모빌리티 밸류체인 확장","주요 고객사로는 에스엘(SL), 콘티넨탈, 대성엘텍 등이 있다. 아이엘사이언스 자회사로 편입 후... 해당 기술을 전기차 등 미래형 자동차 전장사업에 적용하기 위해 필요한 국제품질표준 자동차 품질경영시스템...",other,other,other,False,,확장,모델 예측 유지
LinearSVC,[N2 증시 풍향계] '정부 SMR 예산 증액' 원전주·'쏘카 지분 전량 매각' ...,"해체·방사성폐기물 관리 등에 걸쳐 전방위로 확대된다. 산업부는 늘어난 예산으로 지난 정부 '탈원전... 고려아연은 지난달 30일 현대차와 기아, 현대모비스가 공동 투자해 설립한 해외법인 HMG글로벌을 대상으로...",other,other,other,False,,확대,모델 예측 유지
LinearSVC,"넥센타이어, 불확실한 자동차 업종의 대안-메리츠","넥센타이어 실적 리뷰. 자료=메리츠증권 메리츠증권은 넥센타이어에 대해 향후 전반적인 수요 둔화 및... 그는 ""올해 들어 높았던 원재료 가격의 하락 반영이 시작됐고 운송비용 또한 하향 안정화가 뚜렷하다""며 ""비용...",other,other,other,False,하락,안정화,모델 예측 유지
LinearSVC,"현대모비스, 협력사 기술자생력 확보 지원…대중소기업 동반성장 생태계...","현대모비스는 협력사 경쟁력 제고와 경영 리스크 사전 예방을 위해 신규 협력사와 계약 시 △환경오염의 최소화 △유해물질 미사용 △환경법규 준수 △안전 경영 시스템 구축 등을 요청하고, 준수되고 있는지 사후...",other,other,other,False,오염,"성장, 지원, 협력, 확보",모델 예측 유지
LinearSVC,"한국타이어, BYD 전기 트럭 ‘T4K’에 신차용 타이어 공급",한국타이어앤테크놀로지가 세계적인 친환경 차량 판매 1위 기업 BYD의 1톤 전기 트럭 ‘T4K’에 소형 트럭용... [한국타이어 제공] BYD는 지난해 186만 대의 친환경 차를 판매하며 관련 시장점유율 1위를 기록한 세계 최대...,other,other,other,False,,공급,모델 예측 유지
LinearSVC,"[Invest]현대글로비스, 폐배터리 '진단'기업 인수 검토…그룹 폐배터리...","현대차그룹은 지난해 지속가능성 보고서를 통해 현대글로비스와 현대모비스 등 그룹사간 협력을 통한... 한 투자은행(IB)업계 관계자는 ""어떤 기업은 재활용 가능성을 염두에 두고 전자 폐기물 관련 기업 투자를...",other,other,other,False,,협력,모델 예측 유지
LinearSVC,넥센타이어 유엔글로벌콤팩트 가입,강화를 위해 '유엔글로벌콤팩트(UNGC)'에 가입했다고 16일 밝혔다. 넥센타이어는 인권·노동·환경·반부패 등 10대 원칙을 기업 경영 전반에 확산시키고 지속가능 경영 성과를 담은 노력을 공유한다는 계획이다.,other,other,other,False,부패,"강화, 성과",모델 예측 유지
LinearSVC,"금감원, 키움증권 검사 착수...주가조작 연루 여부 밝혀지나","지난달 24일 외국계 증권사 SG증권 창구에서 다올투자증권과 삼천리, 대성홀딩스, 서울가스, 세방, 하림지주... 돼 '오너 리스크'가 생긴 것이다. 아울러 일부 개인투자자들이 이탈 움직임을 보이면서 '불매운동'으로까지...",other,negative,negative,False,,,모델 예측 유지
LinearSVC,"한국타이어, 상용차 운전자 대상 '타이어 안전 장착 캠페인' 진행","한국타이어앤테크놀로지㈜(이하 한국타이어)가 오는 31일까지 트럭·버스 전문 매장 TBX(Truck Bus Expert)에서... 높아 타이어 강성뿐 아니라 코너링, 차선 변경 시 주행 안정성 면에서도 불리하다. 또 경제성 측면에서도...",other,other,other,False,,캠페인,모델 예측 유지
LinearSVC,"조성현 HL만도 수석사장, 부회장 승진…""책임경영 체제 본격화""","수장으로서 HL그룹 자동차섹터의 고속 성장을 이끌어 왔다. 조 부회장은 엔지니어 출신 글로벌... 정 회장의 HL홀딩스, HL만도, HL클레무브 등 사내이사직은 유지된다. HL그룹 측은 ""향후 계열사 주요 이슈는...",other,other,other,False,,성장,모델 예측 유지
LogisticRegression,"타이어 3사, 지난해 실적 희비교차...한국·금호 웃고 넥센은 적자전환","한국타이어는 전기차 전용 브랜드 ‘아이온’을 론칭하고 유럽, 북미 시장 등에 적극 진출했다. 특히 BMW와 아우디, 현대차, 토요타 등 글로벌 주요 완성차 기업들의 전기차 모델에 타이어 공급을 성사했다. 금호타이어...",other,other,other,False,적자,공급,모델 예측 유지
LogisticRegression,대전 대기오염물질 배출사업장 미세먼지 저감 협약,,other,other,other,False,오염,,모델 예측 유지
LogisticRegression,"SL에너지 ""바이오중유 등 신규 사업 진출""","에스엘에너지는 바이오중유 신사업에 진출한다고 28일 보도자료를 통해 밝혔다. 친환경 연료기업인... 39%, 온실가스를 85%가량 줄일 수 있다. 세계적인 환경우려 움직임에 따라 국내에서도 2012년부터 시행된...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"현대제철 사측, 성과급 400%+1200만원 노조에 제시","현대제철이 올해 임금협상 교섭에 나선 이후 노조에 첫 임금협상안을 제시했다. 현대제철 당진 제철소.... 사측은 현대위아, 현대트랜시스 등 현대차그룹에 소속된 다른 부품 그룹사 수준에 맞춰 임협안을 제시했다는...",other,other,other,False,,성과,모델 예측 유지
LogisticRegression,"[종목이슈] 새빗켐, 현대차-고려아연 동맹 직접 수혜주 부각",한국전구체는 NCM복합액을 가공해 배터리 에너지 밀도를 결정하는 ‘양극재’ 원재료인 전구체를... (배터리셀)→현대모비스 (모듈 어셈블리)→현대차 조지아 BEV 공장’으로 추정한다”고 설명했다. 현대차...,other,other,other,False,,,모델 예측 유지
LogisticRegression,"HL만도, '스티어링 트랙데이' 개최…""첨단 기술 대공개""","첨단 제품 기술 설명회도 빠지지 않았다. HL만도는 소프트웨어 기술도 선보였다. SbW 드라이빙의 절대적 안전성을 위한 솔루션으로 HL만도는 마이코사(Mando integrated Control Software Assembly, 이하 MiCOSA) 섀시통합제어를...",other,other,other,False,,,모델 예측 유지
LogisticRegression,"스마트폰처럼 車 '업데이트'...현대차 ""2025년까지 'SDV'로 대전환""",2020년에는 R&D 효율성을 제고하기 위해 현대모비스와 현대오트론 반도체 사업 부문을 합쳤다. 현대차그룹은... 기반의 조직문화 변화도 단계적으로 추진한다. 현대차그룹은 이처럼 SDV 개발 체제를 가속화하면서 신규...,other,other,other,False,,개발,모델 예측 유지
LogisticRegression,"현대모비스, 4월 자동차부품 상장기업 브랜드평판...1위","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 출처... 덕양산업, 현대위아, 한국타이어앤테크놀로지, 서연, 태양금속, 이원컴포텍, 에스엘, 서연이화, 세방전지...",other,other,other,False,,"강화, 평판",모델 예측 유지
LogisticRegression,"경상남도, '제29회 경남무역인 상 시상식 및 제60회 무역의 날 정부포상...","2명은 고용우수기업 선정 및 일자리 창출 유공으로 도지사 특별상을 수상했다. 한일후지코리아 이배명 등... 정부 개인표창 부문에는 중소벤처기업진흥공단 정동호 처장이 석탑산업훈장을, 넥센타이어 최병문 책임이...",other,other,other,False,,"선정, 수상, 우수, 포상",모델 예측 유지
LogisticRegression,"프로젠-지아이바이옴, '차세대 비만치료제' 공동연구개발 MOU","공동 연구를 수행하고, 이를 통해 안전하면서도 체중(특히, 복부 비만과 내장 지방) 감소 효과가 극대화된 차세대 비만치료제를 개발할 계획이다. 양사에 따르면 프로젠과 에스엘메타젠이 공동개발하고 있는 GLP-1/GLP-2...",other,other,other,False,감소,개발,모델 예측 유지
LogisticRegression,[리튬 관련주] 동반약세 '누가팔길래' 하이드로리튬·금양·지오릿에너...,"사진=하이드로리튬 하이드로리튬은 토목자재 부품제조 및 판매, 시공, 연구개발을 사업목적으로 1995년... 강원에너지, 세방전지 두 종목이 상승 거래중이며, 웰크론한텍, TIGER글로벌리튬&2차전지SOLACTIVE(합성)...",other,other,other,False,,개발,모델 예측 유지
LogisticRegression,[수소차 관련주 기관 탈출] 11거래일 연속 매도에 외국인도 합류…시노...,"롯데에너지머티리얼즈, 디에이피, 인터플렉스, 우리바이오, 화인써키트, 상아프론테크, 자비스, 심텍... 웹스, 에스엘, SG글로벌, 피에이치에이, HL만도, 엔브이에이치코리아, 네오오토, LG이노텍, 세종공업, 현대위아...",other,other,other,False,,,모델 예측 유지
LogisticRegression,[현장분석] 이번에는 허웅과 이근휘!. KCC 파죽 4연승 현대모비스 제압...,"단, 현대모비스 역시 프림을 제외하면 마땅한 공격 루트가 없었다. 라건아의 완강한 저항으로 효율이... 하지만, 이우석과 김국찬 등 윙맨 자원들의 부진이 아직까지 뼈아프다. 현대모비스는 아시아쿼터 옥존이 조만간...",other,other,other,False,부진,,모델 예측 유지
