title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"이재용·최태원·정의선·구광모, '한경협' 출범에 합류 길 열렸다...삼...","반하는 경영 활동은 공표해야 한다. 결국 삼성 준법감시위가 전경련 복귀의 길을 터준 것이란 해석이다.... 현대차그룹은 현대차·기아·현대건설·현대모비스·현대제철 등 5곳, LG는 (주)LG·LG전자 등 2곳이 한경연에...",positive,positive,positive,positive
"삼성 등 4대그룹, 전경련 복귀하나...재계 이목 집중","19일 관련업계에 따르면 전날 삼성의 전경련 복귀 관련 회의를 연 삼성 준법감시위원회(준감위)는 전경련... (현대차·기아·현대건설·현대모비스·현대제철), LG 2곳(㈜LG·LG전자) 등이다. 명시적인 거부 의사만 없다면...",positive,positive,positive,positive
"""현대차그룹 중대재해 부끄러운 민낯…현대비앤지스틸 가관""",현대비앤지스틸 경영진은 사망사고가 잇따라 발생하고 있음에도 일말의 사과도 하지 않고 있다는 것이다. 제대로 된 책임자 처벌과 재발 방지대책은 시작도 못 하고 있다. 결국 현대차그룹 지속가능성 보고서의 '준법과...,negative,neutral,neutral,neutral
"삼성, 전경련 '조건부 복귀' 수순 밟는다…SK·현대차·LG 뒤따를 듯","SK는 ㈜SK·SK이노베이션·SK텔레콤·SK네트웍스 등 4곳, 현대차는 현대차·기아·현대건설·현대모비스... 삼성의 준법경영 의지가 훼손되는 것을 방지하기 위해 만일 관계사가 한경협 가입을 결정하더라도 정경유착 행위가...",neutral,neutral,neutral,neutral
"삼성, 전경련 재가입 '물꼬'…SK·현대차·LG 뒤따를까(종합)","삼성의 준법경영 의지가 훼손되는 것을 방지하기 위해 만일 관계사가 한경협 가입을 결정하더라도 정경유착... 현대차그룹은 5곳(현대차·기아·현대건설·현대모비스·현대제철), LG는 2곳(㈜LG·LG전자)이다. 다만 전경련의...",positive,positive,positive,positive
"4대그룹, 본격 복귀 논의…“완전 ‘전경련 재가입’은 아냐”","SK그룹, 현대차그룹, LG그룹도 복귀 논의를 본격화한다. 이날 준감위는 “가입 여부는 제반 사정을 신중하게 검토해 관계사의 이사회와 경영진이 최종적으로 결정할 문제이나, 위원회는 그동안 노력해 온 삼성의 준법경영...",positive,positive,positive,positive
"삼성 준법위 전경련 복귀 개별사 ‘자체결정’ 권고, 4대그룹 복귀 물꼬...","한경협 가입 여부는 삼성그룹 관계사의 이사회와 경영진이 최종적으로 결정할 문제이나 삼성의 준법경영... 현대건설, 현대모비스, 현대제철 5곳이 한경연 회원사로 이름을 올리고 있다, LG그룹은 LG, LG전자 2곳이 한경연...",neutral,neutral,neutral,neutral
"삼성 준법감시위, 조건부 복귀 권고…4대 그룹 재가입 속도(종합)","삼성의 준법경영 의지가 훼손되는 것을 방지하기 위해 만일 관계사가 한경협 가입을 결정하더라도 정경유착... 현대차그룹도 현대차·기아·현대건설·현대모비스·현대제철 등 5곳이, LG 역시 (주)LG·LG전자 등 2곳이...",positive,positive,positive,positive
"4대그룹 전경련 재가입, '총수 리스크 최소화' 관건","삼성이 지난 2016년 국정농단 사태를 계기로 전경련을 탈퇴했고, 이후 준법경영 약속 이행 차원에서 준감위가... 현대차그룹도 현대차‧기아‧현대건설‧현대모비스‧현대제철 등 5곳이, LG 역시 (주)LG‧LG전자 등 2곳이...",neutral,neutral,neutral,neutral
'정경유착 면죄부 될라…' 깊어지는 삼성 준감위의 고민 [biz-플러스],"삼성 준법감시위원회(준감위)가 삼성의 전국경제인연합회(전경련) 재가입 여부에 대한 장고에 들어갔다.... (000720)·현대모비스(012330)·현대제철(004020)), LG 2곳(LG·LG전자(066570)) 등이다. 재계에서는 4대 그룹이 한경협...",positive,positive,positive,positive
"삼성 ‘전경련 컴백’ 결론 못냈다…준감위, 18일 추가 회의 열기로","삼성 준법감시위원회가 삼성그룹의 전국경제인연합회(전경련) 재가입 논의에 대해 결론을 내지 못하고... SK(SK㈜·SK이노베이션·SK텔레콤·SK네트웍스), 현대차(현대차·기아·현대건설·현대모비스·현대제철), LG(㈜LG...",positive,positive,positive,positive
"이찬희 준감위원장 ""삼성 전경련 복귀 18일 재논의""(종합)","이찬희 삼성 준법감시위원장은 16일 오후 삼성 전국경제인연합회(전경련) 재가입에 대해 ""최종 결론을... 현대건설, 현대모비스, 현대제철), LG(㈜LG, LG전자)그룹 계열사 모두 재가입 결정을 해야 한다. 최근 포스코그룹도...",neutral,negative,negative,neutral
"이찬희 삼성 준감위원장 ""전경련 재가입, 정경유착 근절문제""","건강한 준법경영이 확립될 수 있는 결정을 하도록 최선을 다하겠다""고 했다. 그는 준감위 재가입 찬성... 현대건설, 현대모비스, 현대제철), LG(㈜LG, LG전자) 계열사 모두 재가입 결정을 해야 한다. 최근 포스코그룹도...",positive,positive,positive,positive
삼성 준법감시위 임시회의…전경련 재가입 여부 논의,"삼성의 전국경제인연합회(전경련) 복귀 결정 분수령으로 작용할 가능성이 큰 삼성 준법감시위원회(준감위)... 현대건설, 현대모비스, 현대제철), LG(㈜LG, LG전자)그룹 계열사 모두 재가입 결정을 해야 한다. 최근...",positive,neutral,neutral,neutral
"부활하는 전경련…경제 씽크탱크냐, 정경유착 재현이냐","(현대차·기아·현대건설·현대모비스·현대제철), LG(㈜LG·LG전자) 등은 국정농단 사태가 터진 뒤 전경련에서... 재계 1위인 삼성그룹 또한 조만간 준법감시위원회(준감위) 임시회의에서 전경련 재가입 여부를 다룰...",positive,positive,positive,positive
"삼성, 전경련 복귀 논의...류진 회장, 4대 그룹 품을까",재계에 따르면 삼성 준법감시위원회는 오는 22일 예정인 정기회의 전에 임시회의를 열고 전경련 복귀 안건에... 현대차그룹은 현대차·기아·현대모비스·현대건설·현대제철 등 5개 계열사가 한경연 회원사로 등록돼있다....,neutral,positive,positive,positive
"재계 '맏형' 삼성, 전경련 복귀 신호탄…현대차·SK·LG 급물살","가시화되면서 현대차·SK·LG 등도 복귀 여부 결정에도 속도가 붙고 있습니다. 삼성 준법위, 전경련 복귀안... 현대차그룹은 현대차·기아·현대모비스·현대건설·현대제철 등 5개 계열사가 한경연 회원사로...",positive,positive,positive,positive
전경련 새 수장 류진…‘4대 그룹 복귀’는 첫 과제,"방산기업 풍산그룹을 경영하고 있는 류 회장은 재계를 대표하는 ‘미국전문가’로 꼽힌다. 전경련은 공식... 현대건설, 현대모비스, 현대제철 △㈜LG, LG전자는 각 회사 별로 공식 검토 절차에 들어가게 됐다. 한편, 김...",positive,positive,positive,positive
[새출발 전경련] 삼성·SK·현대차·LG에 재가입 요청 '러브콜',"21일 재계에 따르면 전경련은 19일 경영위원회 명의로 4대 그룹에 '한국경제인협회 동참 요청 서한'이라는... 현대건설, 현대모비스, 현대제철 ▲㈜LG, LG전자는 각 회사 별로 공식 검토 절차에 들어가게 됐다. 삼성전자를...",positive,positive,positive,positive
전경련 4대 그룹에 재가입 공식 요청···삼성 결정이 관건,"22일 재계 등에 따르면 전경련은 지난 19일 경영위원회 명의로 삼성전자, SK그룹, 현대자동차그룹, LG그룹 등... 현대건설, 현대모비스, 현대제철, LG, LG전자 등이다. 이에 대해 재계에서는 삼성이 4대 그룹의 전경련 재가입...",neutral,neutral,neutral,neutral
"""돌아와요 4대 그룹""…손 내민 전경련, 가능성은?[전경련 혁신③]","현대모비스·현대제철 ▲㈜LG·LG전자는 각 회사 별로 전경련 재가입 검토 절차에 돌입할 것으로 보인다. 4대 그룹, 본격 논의…삼성 준법위 '주목' 4대 그룹은 오는 26일 SK하이닉스, 27일 삼성전자 등 다음주부터...",positive,positive,positive,positive
4대그룹 전경련 복귀 두고 '눈치게임',"삼성준법감시위원회(준법위)에서 재가입 여부가 최종 판가름 나기 때문이다. 재계에서는 삼성의 재가입 움직임을 보면서 현대차, SK, LG도 동참 여부를 결정할 것으로 보고 있다. 20일 재계에 따르면 전경련은 전날 경영...",neutral,neutral,neutral,neutral
"4대 그룹, 한경협 가입 요청 공문 받았다…삼성, 전경련 복귀하나",20일 재계에 따르면 전경련은 하루 전인 이달 19일 ‘전경련 경영위원회’ 명의로 4대 그룹에 ‘한경협 동참... 현대건설·현대모비스·현대제철 △㈜LG·LG전자 등이다. 이들 업체는 다가오는 이사회에서 전경련 재가입...,positive,positive,positive,positive
4대 그룹 전경련 복귀 임박?..삼성에 달려 있다,"삼성준법감시위원회(준법위)에서 재가입 여부를 최종 판가름하기 때문이다. 재계에서는 삼성의 재가입 움직임을 보면서 현대차, SK, LG도 동참 여부를 결정할 것으로 보고 있다. 20일 재계에 따르면 전경련은 전날 경영위...",neutral,neutral,neutral,neutral
"[재계리서치] 4대그룹, 전경련 복귀할까…삼성 결정 여부에 촉각","내달 한경련 출범 앞두고 경영委 명의로 4대그룹에 공문 발송 삼성 복귀 여부가 기준…4대그룹, 이사회 통해... 현대차그룹은 △현대차 △기아 △현대건설 △현대모비스 △현대제철, LG그룹은 △㈜LG △LG전자 등이 한경연...",negative,neutral,neutral,neutral
"전경련, 4대 그룹에 ""재가입해달라"" 공식 요청","전경련 경영위, '한경협 동참 요청' 서한 4대 그룹, 이사회 통해 논의 돌입 전망 전국경제인연합회(전경련)가... 현대건설·현대모비스·현대제철 △㈜LG·LG전자는 각 계열사 별로 공식 검토 절차에 들어가게 됐다....",positive,positive,positive,positive
"작심한 김병준, 임기 내 ‘4대 그룹’ 가입 가능성은?",현대건설·현대모비스·현대제철 △㈜LG·LG전자가 회원사로 있다. 전경련의 공문 발송 이후 4대 그룹은 다음... 정경유착의 고리를 끊고 준법경영을 철저히 하겠다는 준법위의 취지에 맞춰 검토하겠다는 의미다. 또 최태원...,neutral,neutral,neutral,positive
"“가입 전제로 검토” 4대 그룹, 전경련 새 간판 ‘한경협’ 한발 더","삼성은 이사회와 준법감시위원회의 논의 절차를 거치겠다는 입장을 밝힌 상태지만, 나머지 그룹의 경우... 현대건설, 현대모비스, 현대제철 ▷㈜LG, LG전자 등 각 회사가 자체 논의를 시작할 것으로 전망된다. 전반적으로는...",neutral,positive,positive,positive
"[N-포커스] 전경련, 4대그룹 짝사랑 이뤄질까… ""재가입해라"" vs ""정경유...","20일 재계에 따르면 전경련은 전날 '전경련 경영위원회' 명의로 삼성·SK·현대자동차·LG 등 4대 그룹 주요... 현대건설, 현대모비스, 현대제철, ㈜LG, LG전자 등이다. 한경연 회원사는 회비를 내지 않고 있지만, 새로 출범하는...",neutral,neutral,neutral,neutral
"""4대그룹, 돌아와주세요""…전경련, 재가입 공문 보냈다",모비스·현대제철 ▲㈜LG·LG전자는 각 회사 별로 전경련 재가입 검토 절차에 돌입할 것으로 보인다. 4대 그룹 내에서는 전경련 재가입에 대해 신중한 입장이 감지된다. 삼성은 계열사별 이사회를 거쳐 논의 후 삼성준법...,neutral,negative,negative,neutral
"전경련, 4대 그룹에 재가입 요청 공문 발송…'복귀 가시화'","현대건설 ▲현대모비스 ▲LG ▲LG전자 등이다. 단, 실제 4대 그룹 재가입이 이뤄질지는 아직 미지수다. 최근 이찬희 삼성 준법감시위원회 위원장은 삼성의 전경련 복귀 가능성을 묻는 질문에 ""과거 정경유착의 고리라는...",neutral,neutral,neutral,neutral
"[N2 모닝 경제 브리핑-4월 27일] 美 증시, 은행권 우려 속 혼조...아마존...","전환 - 현대모비스(012330) : 1분기 연결 영업이익 4181억원, 전년 대비 8.1% 증가 - 경방(000050) : 최대주주... 1분기 경영실적 발표 - MIT(038340) : 지난 24일 회생채권자 대상 자사주 1만1526주 처분 - 서울가스(017390)...",positive,positive,positive,positive
"[단독] 흔들리는 KT, 이사회 개편부터 시동… 사외이사 3명 물러난다",KT 전반의 준법경영과 이사회 절차 등을 관리하는 법률역을 맡고 있다. 정부가 이사회 투명성을 위해 요구하는 주주 추천 사외이사도 추가로 논의될 수 있다. 현대모비스가 시행 중인 주주 추천 사외이사는 사외이사 중...,positive,positive,positive,positive
이재용·정의선 고민거리···‘지배구조 개편’ 속도 내나,총수 일가의 그룹 지배력 강화와 준법경영 차원의 구조조정이라는 두 가지 명분이 걸려있어 셈법이 꽤... 삼성 2기 준법위 논의 본격화할 듯···‘삼성생명법’ 변수 현대차 ‘순환출자 고리’ 해소 핵심···현대모비스...,negative,negative,negative,negative
“50년 페라이트 외길… 부품 국산화 이끌고 고부가가치 제조기업 도약...,"자동차 산업은 화석연료 소비로 인한 탄소 배출 문제에서 자유로울 수 없는 분야 중 하나다. 산업계 전... LG전자와 삼성전자, 현대모비스, 콘티넨탈, 덴소 등 굵직한 거래선을 유지하고 있다. 국내 페라이트 생산 1위로...",neutral,neutral,neutral,positive
"케이씨산업 '콘크리트 모듈러 건축 공법', 한국공학한림원 '2023 산업기술...","아모그린텍, 현대모비스, 한화오션, 아비커스, 부강테크, HK이노엔이 선정됐다. 케이씨산업의 콘크리트... 개발로 탄소배출을 줄이고자 끊임없이 연구 중”이라며 “향후 지속적인 연구개발로 콘크리트 모듈러의 설치 및...",negative,neutral,neutral,neutral
현대차 '2045년 RE100 달성' 목표 속도,"1년간 배출하는 탄소를 흡수하는 것과 동일한 효과다. 이번 협약은 현대차가 선포한 '2045년 RE100 달성... 현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또 글로벌...",neutral,neutral,neutral,neutral
"현대차, 현대건설 통해 ‘태양광 재생에너지’ 대규모 조달","이는 연간 1만5000㎞를 주행하는 준중형 세단 2만3000대가 1년간 배출하는 탄소를 흡수하는 것과 같은 효과다. 앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100에 가입했다....",positive,positive,positive,positive
"현대차, 현대건설과 대규모 태양광 전력구매계약","1년간 배출하는 탄소를 흡수하는 것과 동일한 효과다. 현대차는 이번 협약에 대해, 2045년 RE100 달성을... 앞서 현대차는 지난해 4월 기아와 현대모비스, 현대위아 등 그룹 내 3개 계열사와 함께 RE100 이니셔티브...",positive,neutral,neutral,neutral
"삼성 LG 현대차 SK 등 CES 2024서 미래기술 뽐낸다…""AI부터 친환경 전략...",올 초 열린 CES 2023 행사 에서 제품 전 생애주기에 걸친 친환경 노력에 대해 소개한 데 이어 해양 폐기물... 현대차그룹은 현대차·기아·현대모비스 등 주요 계열사가 단독 부스를 차리고 전동화·자율주행...,neutral,neutral,neutral,positive
"""재계 총수들도 한자리""…'CES 2024' 미래기술 뭐길래","SK에코플랜트의 폐기물 솔루션 '피클(PICKLE)'과 현장 안전관리 플랫폼 '안심', SK매직의 신개념 '원코크... 현대차, 기아, 현대모비스 등 주요 계열사는 각각 단독 부스를 차리고 전동화, 자율주행, 커넥티비티 등...",neutral,positive,positive,positive
폐기물 꼬리표 떼는 ‘사용 후 배터리’… 선점 경쟁 불 붙는다,"사용 후 배터리 시장이 꾸준히 몸집을 키우면서 정부는 사용 후 배터리를 폐기물이 아닌 제품으로 취급하는... 이날 배터리3사를 비롯해 현대차, 현대모비스, 성일하이텍 등 24개 기업·기관이 참여한 ‘배터리...",positive,positive,positive,positive
사용후 배터리 거래 활성화된다,"배터리얼라이언스엔 배터리 3사와 현대차, 현대모비스, 현대글로비스, 성일하이텍 등 배터리 제조, 전기차... 업계는 거래의 전제 조건으로 사용후 배터리를 ‘폐기물’이 아닌 ‘재제조·재사용·재활용 대상이 되는...",neutral,neutral,neutral,neutral
"정부·업계, 배터리 여권 만든다...생산·판매·검사이력 등 담겨","현대차, 현대모비스, 현대글로비스, 민테크, 포엔, 성일하이텍 등 배터리 제조, 전기차 제작, 배터리 재활용... 업계는 사용후 배터리를 현행 법령상 ‘폐기물’이 아닌 ‘전기차에서 분리돼 재제조·재사용·재활용 대상이...",positive,positive,positive,positive
"현대모비스, 제조업 최초 ‘설계안전성검토’ 사업장 의무 적용","이러한 일환으로 현대모비스는 시설물 생애주기 전반에 걸친 안전 리스크를 사전 제거하고, 사고를 미연에... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치...",neutral,positive,positive,positive
"현대모비스, 국내 제조업 최초 ‘설계안전성검토’ 시스템 구축","이러한 일환으로 현대모비스는 시설물 생애주기 전반에 걸친 안전 리스크를 사전 제거하고 사고를 미연에... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치...",positive,positive,positive,positive
"현대모비스, 제조업 최초 '설계 안전성 검토' 사업장 의무 적용","이러한 일환으로 현대모비스는 시설물 생애주기 전반에 걸친 안전 리스크를 사전 제거하고, 사고를 미리... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",neutral,positive,positive,positive
"현대모비스, '설계안전성검토' 시스템 구축","이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등 사업장에서 발생 가능한 광범위한 안전사고 유형을 예방할 수 있도록 했다. 현대모비스는 DFS 시스템 구축...",positive,neutral,positive,positive
"현대모비스, 제조업 최초 '설계안전성검토(DFS)' 사업장 의무 적용","미국 캘리포니아주 온타리오 소재 현대모비스 물류센터 [사진=현대모비스] 현대모비스가 시설물 생애주기... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치...",neutral,neutral,neutral,neutral
"현대모비스, 설계안전성검토 시스템 구축…""모든 생산 단계서 안전사고...","현대모비스는 시설물 생애주기 전반에 걸친 안전 리스크를 사전 제거하고, 사고를 미연에 예방하는... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",neutral,neutral,neutral,neutral
"현대모비스, 설계안전성검토 시스템 첫 의무적용","이를 통해 작업장 통로·계단 설치부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등 광범위한 안전사고 유형을 예방할 수 있도록 했다. 현대모비스는 또 DFS 시스템 구축 과정에서는 배터리 제조 공장을...",neutral,positive,positive,positive
"[비즈투데이] 현대모비스, 제조업 첫 '설계안전성검토' 의무 적용","현대모비스는 총 7개 분야에 걸쳐 56개의 표준을 제정하고, 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등 발생 가능한 광범위한 안전사고 유형을 예방할 수 있도록...",positive,positive,positive,neutral
"현대모비스, 사고 예방하는 ‘설계안전성검토’ 시스템 국내 제조업 최...","소방·화재, 전기 등 7개 분야 56개 설계안전표준 제정 전기차 배터리·산업용 로봇·폐기물 보관 등 전방위 설계안전표준 확립 현대모비스 역삼 사옥 [사진=현대모비스] [뉴스투데이=남지완 기자] 현대모비스는 시설물...",positive,neutral,neutral,neutral
"안전의 현대모비스, 제조업 최초 '설계안전성검토' 사업장 의무 적용한...","이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등 사업장에서 발생 가능한 광범위한 안전사고 유형을 예방할 수 있도록 했다. 특히 현대모비스는 DFS 시스템...",neutral,neutral,neutral,positive
"현대모비스, 안전은 선택 아닌 필수..'설계안전성검토' 의무 적용","공공뉴스=김민성 기자 현대모비스가 사업장 내 안전을 기업 경영의 최우선 방침으로 삼고 리스크 관리를... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"현대모비스, 제조업 최초로 '설계안전성검토' 사업장 의무 적용","이러한 일환으로 현대모비스는 시설물 생애주기 전반에 걸친 안전 리스크를 사전 제거하고, 사고를 미연에... 작업장의 통로 및 계단에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등 사업장에서...",neutral,neutral,neutral,neutral
"현대모비스, 국내 제조업서 설계안전성검토 시스템 첫 의무적용","작업장 통로·계단 설치부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등 광범위한 안전사고 유형을 예방할 수 있도록 했다. 현대모비스는 또 DFS 시스템 구축 과정에서 배터리 제조 공장을 운영하며...",negative,neutral,neutral,negative
"현대모비스, 제조업 최초 '설계 안전성검토'…사업장 의무 적용","미국 캘리포니아주 온타리오에 위치한 현대모비스 물류센터 / ⓒ현대모비스 현대모비스는 시설물 생애주기... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치...",neutral,positive,positive,positive
"현대모비스, 제조업 최초 ‘DFS시스템’ 사업장 의무 적용","소방ㆍ화재, 전기 등 7개 분야 56개 설계안전표준 제정…글로벌 인증기관 검수 통해 신뢰 확보 현대모비스가... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소...",positive,positive,positive,positive
현대모비스 '설계 안전성 검토' 사업장 의무 적용,"현대모비스(012330) 역시 시설물 생애주기 전반에 걸친 안전 리스크를 사전 제거하고, 사고를 미연에... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"현대모비스, 국내 제조업 최초 '설계안전성검토' 시스템 의무 적용","이를 통해 현대모비스는 작업장의 통로 및 계단 설치, 산업용 로봇 안전, 폐기물 보관장소 설치 등 사업장에서 발생 가능한 광범위한 안전사고 유형을 예방할 수 있도록 했다. 특히 현대모비스가 확립한 전기차 배터리...",neutral,neutral,neutral,neutral
"안전 리스크 사전 차단… 현대모비스, '설계안전성검토' 시스템 사업장...","현대모비스는 시설물 생애주기 전반에 걸친 안전 리스크를 사전 제거하고 사고를 미연에 예방하는... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"현대모비스, '설계안전성 검토' 사업장 의무 적용 ""제조업 최초""","미국 캘리포니아주 온타리오에 위치한 현대모비스 물류센터. 현대모비스는 국내 제조업 최초로... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"현대모비스 ""작업자 안전 최우선""…위험 사전 차단 시스템 구축","▲ 미국 캘리포니아주 온타리오에 있는 현대모비스 물류센터 / 현대모비스 제공 '중대재해처벌법' 제정 이후... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치...",positive,positive,positive,positive
"현대모비스, 소방·화재·전기 분야 56개 설계안전표준 제정","현대모비스가 시설물 생애주기 전반에 걸친 안전 리스크를 사전에 제거하고 사고를 예방하기 위해... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"현대모비스, 국내 제조업 최초 '설계안전성검토' 사업장 적용","미국 캘리포니아주 온타리오에 위치한 현대모비스 물류센터. 현대모비스 제공 현대모비스가 시설물... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"현대모비스, 소방 등 7개 분야 설계안전표준 제정…“제조업 최초”","현대모비스가 시설물 생애주기 전반에 걸친 안전 리스크를 사전에 없애고, 사고를 예방하는... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등 사업장에서...",positive,positive,positive,positive
"현대모비스, 제조업 최초 ‘설계안전성검토’ 시스템 구축","현대모비스는 일반안전, 기계설비, 전기, 물류, 건축, 화공, 소방·화재 등 7개 분야에 걸쳐 총 56개의 표준을 제정했다. 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"""작업자 안전 우선""…현대모비스, 위험요소 사전 제거 시스템 구축","현대모비스가 시설물 생애주기 전반에 걸친 안전 리스크를 사전에 제거하고, 사고를 미연에 예방하는... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치 등...",positive,positive,positive,positive
"""안전 리스크 제거""… 현대모비스, ‘설계안전성검토’ 사업장 의무 적...","중대재해처벌법 제정 이후 사업장 안전에 대한 체계적·포괄적 관리의 중요성이 커진 가운데 현대모비스가... 이를 통해 작업장의 통로 및 계단 설치에서부터 산업용 로봇 안전, 배터리 화재 예방, 폐기물 보관장소 설치...",neutral,neutral,neutral,positive
"[스타트업 단신] 에이블리코퍼레이션, 마카롱팩토리, 슈퍼브에이아이, ...","같다, 무료 나눔 서비스 ‘줍줍’ 출시 모바일 대형 폐기물 배출 신고 서비스 ‘빼기(운영사 ‘같다’)’가... (오른쪽) 현대모비스 이종근 상무 드라이빙픽업 솔루션 ‘스루’를 개발하고 있는 인비저블아이디어가 지난...",neutral,neutral,neutral,neutral
[N2 증시 풍향계] '정부 SMR 예산 증액' 원전주·'쏘카 지분 전량 매각' ...,"해체·방사성폐기물 관리 등에 걸쳐 전방위로 확대된다. 산업부는 늘어난 예산으로 지난 정부 '탈원전... 고려아연은 지난달 30일 현대차와 기아, 현대모비스가 공동 투자해 설립한 해외법인 HMG글로벌을 대상으로...",neutral,neutral,neutral,neutral
[충청브리핑] 충남 2금고 쟁탈전… 국민은행 ‘수성’·하나은행 ‘탈환...,"핵폐기물 30년간 동해에… 오염 검출 안 돼 이관섭 수석 발언 팩트 체크 ◇중앙일보 -한전 법인세 겨우... 듯 현대모비스 모듈 부품사는 내달 파업 확정 ◇충청투데이 -막 오른 충남 제2금고지기 쟁탈전 道, 10조 달하는...",positive,neutral,neutral,neutral
체코 리튬이온 배터리 시장동향,이 프로젝트는 망간 채굴이 아닌 폐광에서 나오는 폐기물(광미)에 포함된 망간 침전물을 재처리... 연간 35만 대 승용차를 생산 중인 현대자동차 체코 생산법인은 지금도 현대모비스와 전기차용 배터리...,neutral,negative,negative,negative
[2차전지 대해부] 배터리·소재·車 업계 ‘삼각 동맹’,"합작공장에서 생산된 배터리셀은 현대모비스가 배터리팩으로 제작해 현대차에 공급한다. 이 배터리는... 이 공장에서는 기존 메탈 전구체를 비롯해, 폐기물인 스크랩(Scrap)과 폐배터리에서 추출한 리사이클 메탈도...",neutral,neutral,neutral,neutral
"[Invest]현대글로비스, 폐배터리 '진단'기업 인수 검토…그룹 폐배터리...","현대차그룹은 지난해 지속가능성 보고서를 통해 현대글로비스와 현대모비스 등 그룹사간 협력을 통한... 한 투자은행(IB)업계 관계자는 ""어떤 기업은 재활용 가능성을 염두에 두고 전자 폐기물 관련 기업 투자를...",neutral,neutral,neutral,neutral
"[간추린 뉴스]현대차, 하수처리장 폐기물서 청정수소 생산 外","■ 현대차, 하수처리장 폐기물서 청정수소 생산 현대자동차가 하수처리장 폐기물에서 얻은... 현대위아는 이 물류로봇을 현대자동차그룹의 미국 전기차 전용 공장인 메타플랜트 아메리카(HMGMA)와 현대모비스의...",negative,neutral,neutral,neutral
[울산지역 기업들 평균 연봉 얼마나 되나]제이씨케미칼 1억1100만원으로...,"현대미포조선은 8611만원, HD현대중공업은 8472만원이다. 또 지역 내 폐기물 처리업체인 코엔텍의 평균... (1억500만원), 현대모비스(1억800만원) 등도 모두 '1억 클럽'에 들었다. 전국경제인연합회 산하...",positive,neutral,neutral,neutral
"[현장] 현대차그룹, ‘2023 서울 모빌리티쇼’서 첨단 전기차·충전 설비...","뽐내 현대모비스, 미래에 다가올 자율주행 문화에 대한 해법 제시 현대케피코, 자체적인 충전기 기술력으로... 부품 △사탕수수 폐기물에서 추출한 제품 등 친환경 소재를 적용했다는 점을 부각하기 위해 ‘인테리어...",negative,neutral,neutral,neutral
